Iraq national football team and Turkey national football team are from Iraq and Turkey, respectively.	Iraq national football team and Turkey national football team are from Iraq.	contradiction
Iraq national football team and Turkey national football team are from Iraq and Turkey, respectively.	Iraq national football team and Turkey national football team are from Turkey.	contradiction
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Paraguay national football team is from Paraguay.	entailment
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Mozambique national football team is from Mozambique.	entailment
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Paraguay national football team is from Mozambique.	contradiction
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Mozambique national football team is from Paraguay.	contradiction
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Paraguay national football team is from Paraguay and Mozambique.	contradiction
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Mozambique national football team is from Paraguay and Mozambique.	contradiction
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Paraguay national football team and Mozambique national football team are from Paraguay.	contradiction
Paraguay national football team and Mozambique national football team are from Paraguay and Mozambique, respectively.	Paraguay national football team and Mozambique national football team are from Mozambique.	contradiction
CY and GH are from Cyprus and Ghana, respectively.	CY is from Cyprus.	entailment
CY and GH are from Cyprus and Ghana, respectively.	GH is from Ghana.	entailment
CY and GH are from Cyprus and Ghana, respectively.	CY is from Ghana.	contradiction
CY and GH are from Cyprus and Ghana, respectively.	GH is from Cyprus.	contradiction
CY and GH are from Cyprus and Ghana, respectively.	CY is from Cyprus and Ghana.	contradiction
CY and GH are from Cyprus and Ghana, respectively.	GH is from Cyprus and Ghana.	contradiction
CY and GH are from Cyprus and Ghana, respectively.	CY and GH are from Cyprus.	contradiction
CY and GH are from Cyprus and Ghana, respectively.	CY and GH are from Ghana.	contradiction
BD and WD are from Bangladesh and Dominica, respectively.	BD is from Bangladesh.	entailment
BD and WD are from Bangladesh and Dominica, respectively.	WD is from Dominica.	entailment
BD and WD are from Bangladesh and Dominica, respectively.	BD is from Dominica.	contradiction
BD and WD are from Bangladesh and Dominica, respectively.	WD is from Bangladesh.	contradiction
BD and WD are from Bangladesh and Dominica, respectively.	BD is from Bangladesh and Dominica.	contradiction
BD and WD are from Bangladesh and Dominica, respectively.	WD is from Bangladesh and Dominica.	contradiction
BD and WD are from Bangladesh and Dominica, respectively.	BD and WD are from Bangladesh.	contradiction
BD and WD are from Bangladesh and Dominica, respectively.	BD and WD are from Dominica.	contradiction
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Oasis of the Seas is from Norway.	entailment
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Allure of the Sea is from Finland.	entailment
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Oasis of the Seas is from Finland.	contradiction
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Allure of the Sea is from Norway.	contradiction
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Oasis of the Seas is from Norway and Finland.	contradiction
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Allure of the Sea is from Norway and Finland.	contradiction
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Oasis of the Seas and MS Allure of the Sea are from Norway.	contradiction
MS Oasis of the Seas and MS Allure of the Sea are from Norway and Finland, respectively.	MS Oasis of the Seas and MS Allure of the Sea are from Finland.	contradiction
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Taca de Portugal is from Portugal.	entailment
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Copa del Rey is from Spain.	entailment
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Taca de Portugal is from Spain.	contradiction
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Copa del Rey is from Portugal.	contradiction
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Taca de Portugal is from Portugal and Spain.	contradiction
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Copa del Rey is from Portugal and Spain.	contradiction
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Taca de Portugal and Copa del Rey are from Portugal.	contradiction
Taca de Portugal and Copa del Rey are from Portugal and Spain, respectively.	Taca de Portugal and Copa del Rey are from Spain.	contradiction
Province of Florence and West Berlin are from Italy and West Germany, respectively.	Province of Florence is from Italy.	entailment
Province of Florence and West Berlin are from Italy and West Germany, respectively.	West Berlin is from West Germany.	entailment
Province of Florence and West Berlin are from Italy and West Germany, respectively.	Province of Florence is from West Germany.	contradiction
Province of Florence and West Berlin are from Italy and West Germany, respectively.	West Berlin is from Italy.	contradiction
Province of Florence and West Berlin are from Italy and West Germany, respectively.	Province of Florence is from Italy and West Germany.	contradiction
Province of Florence and West Berlin are from Italy and West Germany, respectively.	West Berlin is from Italy and West Germany.	contradiction
Province of Florence and West Berlin are from Italy and West Germany, respectively.	Province of Florence and West Berlin are from Italy.	contradiction
Province of Florence and West Berlin are from Italy and West Germany, respectively.	Province of Florence and West Berlin are from West Germany.	contradiction
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Czech Republic national football team is from Czech Republic.	entailment
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Rwanda national football team is from Rwanda.	entailment
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Czech Republic national football team is from Rwanda.	contradiction
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Rwanda national football team is from Czech Republic.	contradiction
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Czech Republic national football team is from Czech Republic and Rwanda.	contradiction
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Rwanda national football team is from Czech Republic and Rwanda.	contradiction
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Czech Republic national football team and Rwanda national football team are from Czech Republic.	contradiction
Czech Republic national football team and Rwanda national football team are from Czech Republic and Rwanda, respectively.	Czech Republic national football team and Rwanda national football team are from Rwanda.	contradiction
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Romanov was founded by Michael I of Russia.	entailment
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Orange-Nassau was founded by William the Silent.	entailment
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Romanov was founded by William the Silent.	contradiction
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Orange-Nassau was founded by Michael I of Russia.	contradiction
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Romanov was founded by Michael I of Russia and William the Silent.	contradiction
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Orange-Nassau was founded by Michael I of Russia and William the Silent.	contradiction
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Romanov and House of Orange-Nassau were founded by Michael I of Russia.	contradiction
House of Romanov and House of Orange-Nassau were founded by Michael I of Russia and William the Silent, respectively.	House of Romanov and House of Orange-Nassau were founded by William the Silent.	contradiction
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	Cortes Generales is from Spain.	entailment
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	National Congress of Brasil is from Brazil.	entailment
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	Cortes Generales is from Brazil.	contradiction
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	National Congress of Brasil is from Spain.	contradiction
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	Cortes Generales is from Spain and Brazil.	contradiction
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	National Congress of Brasil is from Spain and Brazil.	contradiction
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	Cortes Generales and National Congress of Brasil are from Spain.	contradiction
Cortes Generales and National Congress of Brasil are from Spain and Brazil, respectively.	Cortes Generales and National Congress of Brasil are from Brazil.	contradiction
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Armenia national football team is from Armenia.	entailment
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Bosnia and Herzegovina national football team is from Bosnia and Herzegovina.	entailment
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Armenia national football team is from Bosnia and Herzegovina.	contradiction
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Bosnia and Herzegovina national football team is from Armenia.	contradiction
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Armenia national football team is from Armenia and Bosnia and Herzegovina.	contradiction
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Bosnia and Herzegovina national football team is from Armenia and Bosnia and Herzegovina.	contradiction
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Armenia national football team and Bosnia and Herzegovina national football team are from Armenia.	contradiction
Armenia national football team and Bosnia and Herzegovina national football team are from Armenia and Bosnia and Herzegovina, respectively.	Armenia national football team and Bosnia and Herzegovina national football team are from Bosnia and Herzegovina.	contradiction
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Brazil women's national football team is from Brazil.	entailment
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Bulgaria women's national football team is from Bulgaria.	entailment
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Brazil women's national football team is from Bulgaria.	contradiction
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Bulgaria women's national football team is from Brazil.	contradiction
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Brazil women's national football team is from Brazil and Bulgaria.	contradiction
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Bulgaria women's national football team is from Brazil and Bulgaria.	contradiction
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Brazil women's national football team and Bulgaria women's national football team are from Brazil.	contradiction
Brazil women's national football team and Bulgaria women's national football team are from Brazil and Bulgaria, respectively.	Brazil women's national football team and Bulgaria women's national football team are from Bulgaria.	contradiction
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Ancient Greek is different from Koine Greek.	entailment
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Orya is different from Odia.	entailment
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Ancient Greek is different from Odia.	contradiction
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Orya is different from Koine Greek.	contradiction
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Ancient Greek is different from Koine Greek and Odia.	contradiction
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Orya is different from Koine Greek and Odia.	contradiction
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Ancient Greek and Orya are different from Koine Greek.	contradiction
Ancient Greek and Orya are different from Koine Greek and Odia, respectively.	Ancient Greek and Orya are different from Odia.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	ExxonMobil was founded by John D. Rockefeller.	entailment
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	Boeing was founded by William Boeing.	entailment
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	ExxonMobil was founded by William Boeing.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	Boeing was founded by John D. Rockefeller.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	ExxonMobil was founded by John D. Rockefeller and William Boeing.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	Boeing was founded by John D. Rockefeller and William Boeing.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	ExxonMobil and Boeing were founded by John D. Rockefeller.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing, respectively.	ExxonMobil and Boeing were founded by William Boeing.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Caroline Islands is from Palau.	entailment
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Line Islands is from Kiribati.	entailment
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Caroline Islands is from Kiribati.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Line Islands is from Palau.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Caroline Islands is from Palau and Kiribati.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Line Islands is from Palau and Kiribati.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Caroline Islands and Line Islands are from Palau.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati, respectively.	Caroline Islands and Line Islands are from Kiribati.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	Prime Minister of Latvia is from Latvia.	entailment
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	President of Angola is from Angola.	entailment
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	Prime Minister of Latvia is from Angola.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	President of Angola is from Latvia.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	Prime Minister of Latvia is from Latvia and Angola.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	President of Angola is from Latvia and Angola.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	Prime Minister of Latvia and President of Angola are from Latvia.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola, respectively.	Prime Minister of Latvia and President of Angola are from Angola.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	German National Library is from Germany.	entailment
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	Bibliothèque nationale de France is from France.	entailment
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	German National Library is from France.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	Bibliothèque nationale de France is from Germany.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	German National Library is from Germany and France.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	Bibliothèque nationale de France is from Germany and France.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	German National Library and Bibliothèque nationale de France are from Germany.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France, respectively.	German National Library and Bibliothèque nationale de France are from France.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Милютина's gender inflection of surname is Milyutin.	entailment
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Kowalski's gender inflection of surname is Kowalska.	entailment
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Милютина's gender inflection of surname is Kowalska.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Kowalski's gender inflection of surname is Milyutin.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Милютина's gender inflections of surname are Milyutin and Kowalska.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Kowalski's gender inflections of surname are Milyutin and Kowalska.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Милютина and Kowalski's gender inflection of surname is Milyutin.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska, respectively.	Милютина and Kowalski's gender inflection of surname is Kowalska.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Huascarán was formed during the time period of Paleogene.	entailment
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Ben Nevis was formed during the time period of Devonian.	entailment
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Huascarán was formed during the time period of Devonian.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Ben Nevis was formed during the time period of Paleogene.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Huascarán was formed during the time periods of Paleogene and Devonian.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Ben Nevis was formed during the time periods of Paleogene and Devonian.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Huascarán and Ben Nevis were formed during the time period of Paleogene.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian, respectively.	Huascarán and Ben Nevis were formed during the time period of Devonian.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Ivanov's gender inflection of surname is Ivanova.	entailment
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Nocna's gender inflection of surname is Nocny.	entailment
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Ivanov's gender inflection of surname is Nocny.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Nocna's gender inflection of surname is Ivanova.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Ivanov's gender inflections of surname are Ivanova and Nocny.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Nocna's gender inflections of surname are Ivanova and Nocny.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Ivanov and Nocna's gender inflection of surname is Ivanova.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny, respectively.	Ivanov and Nocna's gender inflection of surname is Nocny.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Liesetal nördlich von Liesen is different from Liesetal.	entailment
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Württembergisches Bodenseeufer is different from Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	entailment
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Liesetal nördlich von Liesen is different from Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Württembergisches Bodenseeufer is different from Liesetal.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Liesetal nördlich von Liesen is different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Württembergisches Bodenseeufer is different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -, respectively.	Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Galuski's gender inflection of surname is Galuska.	entailment
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Zawadzki's gender inflection of surname is Zawadzka.	entailment
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Galuski's gender inflection of surname is Zawadzka.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Zawadzki's gender inflection of surname is Galuska.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Galuski's gender inflections of surname are Galuska and Zawadzka.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Zawadzki's gender inflections of surname are Galuska and Zawadzka.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Galuski and Zawadzki's gender inflection of surname is Galuska.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka, respectively.	Galuski and Zawadzki's gender inflection of surname is Zawadzka.	contradiction
Room and Julie & Julia are different from The Room and Julia, respectively.	Room is different from The Room.	entailment
Room and Julie & Julia are different from The Room and Julia, respectively.	Julie & Julia is different from Julia.	entailment
Room and Julie & Julia are different from The Room and Julia, respectively.	Room is different from Julia.	contradiction
Room and Julie & Julia are different from The Room and Julia, respectively.	Julie & Julia is different from The Room.	contradiction
Room and Julie & Julia are different from The Room and Julia, respectively.	Room is different from The Room and Julia.	contradiction
Room and Julie & Julia are different from The Room and Julia, respectively.	Julie & Julia is different from The Room and Julia.	contradiction
Room and Julie & Julia are different from The Room and Julia, respectively.	Room and Julie & Julia are different from The Room.	contradiction
Room and Julie & Julia are different from The Room and Julia, respectively.	Room and Julie & Julia are different from Julia.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Pavlov's gender inflection of surname is Pavlova.	entailment
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Latynin's gender inflection of surname is Latynina.	entailment
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Pavlov's gender inflection of surname is Latynina.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Latynin's gender inflection of surname is Pavlova.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Pavlov's gender inflections of surname are Pavlova and Latynina.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Latynin's gender inflections of surname are Pavlova and Latynina.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Pavlov and Latynin's gender inflection of surname is Pavlova.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina, respectively.	Pavlov and Latynin's gender inflection of surname is Latynina.	contradiction
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Albert Productions is different from Albert.	entailment
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Chess Records is different from Chess.	entailment
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Albert Productions is different from Chess.	contradiction
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Chess Records is different from Albert.	contradiction
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Albert Productions is different from Albert and Chess.	contradiction
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Chess Records is different from Albert and Chess.	contradiction
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Albert Productions and Chess Records are different from Albert.	contradiction
Albert Productions and Chess Records are different from Albert and Chess, respectively.	Albert Productions and Chess Records are different from Chess.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	1995 Tour de France's start point is Saint-Brieuc.	entailment
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	2008 Tour de France's start point is Brest.	entailment
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	1995 Tour de France's start point is Brest.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	2008 Tour de France's start point is Saint-Brieuc.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	1995 Tour de France's start points are Saint-Brieuc and Brest.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	2008 Tour de France's start points are Saint-Brieuc and Brest.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	1995 Tour de France and 2008 Tour de France's start point is Saint-Brieuc.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest, respectively.	1995 Tour de France and 2008 Tour de France's start point is Brest.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of Saint Michael and Saint George was founded by George IV of the United Kingdom.	entailment
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of the British Empire was founded by George V.	entailment
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of Saint Michael and Saint George was founded by George V.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of the British Empire was founded by George IV of the United Kingdom.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of Saint Michael and Saint George was founded by George IV of the United Kingdom and George V.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of the British Empire was founded by George IV of the United Kingdom and George V.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V, respectively.	Order of Saint Michael and Saint George and Order of the British Empire were founded by George V.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Tunisia's head of government is Head of Government of Tunisia.	entailment
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Haiti's head of government is Prime Minister of Haiti.	entailment
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Tunisia's head of government is Prime Minister of Haiti.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Haiti's head of government is Head of Government of Tunisia.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Tunisia's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Tunisia and Haiti's head of government is Head of Government of Tunisia.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti, respectively.	Tunisia and Haiti's head of government is Prime Minister of Haiti.	contradiction
day and century consist of hour and decade, respectively.	day consists of hour.	entailment
day and century consist of hour and decade, respectively.	century consists of decade.	entailment
day and century consist of hour and decade, respectively.	day consists of decade.	contradiction
day and century consist of hour and decade, respectively.	century consists of hour.	contradiction
day and century consist of hour and decade, respectively.	day consists of hour and decade.	contradiction
