ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing.	ExxonMobil and Boeing were founded by John D. Rockefeller.	contradiction
ExxonMobil and Boeing were founded by John D. Rockefeller and William Boeing.	ExxonMobil and Boeing were founded by William Boeing.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati.	Caroline Islands is from Palau.	entailment
Caroline Islands and Line Islands are from Palau and Kiribati.	Line Islands is from Kiribati.	entailment
Caroline Islands and Line Islands are from Palau and Kiribati.	Caroline Islands is from Kiribati.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati.	Line Islands is from Palau.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati.	Caroline Islands is from Palau and Kiribati.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati.	Line Islands is from Palau and Kiribati.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati.	Caroline Islands and Line Islands are from Palau.	contradiction
Caroline Islands and Line Islands are from Palau and Kiribati.	Caroline Islands and Line Islands are from Kiribati.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	Prime Minister of Latvia is from Latvia.	entailment
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	President of Angola is from Angola.	entailment
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	Prime Minister of Latvia is from Angola.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	President of Angola is from Latvia.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	Prime Minister of Latvia is from Latvia and Angola.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	President of Angola is from Latvia and Angola.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	Prime Minister of Latvia and President of Angola are from Latvia.	contradiction
Prime Minister of Latvia and President of Angola are from Latvia and Angola.	Prime Minister of Latvia and President of Angola are from Angola.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France.	German National Library is from Germany.	entailment
German National Library and Bibliothèque nationale de France are from Germany and France.	Bibliothèque nationale de France is from France.	entailment
German National Library and Bibliothèque nationale de France are from Germany and France.	German National Library is from France.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France.	Bibliothèque nationale de France is from Germany.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France.	German National Library is from Germany and France.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France.	Bibliothèque nationale de France is from Germany and France.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France.	German National Library and Bibliothèque nationale de France are from Germany.	contradiction
German National Library and Bibliothèque nationale de France are from Germany and France.	German National Library and Bibliothèque nationale de France are from France.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Милютина's gender inflection of surname is Milyutin.	entailment
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Kowalski's gender inflection of surname is Kowalska.	entailment
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Милютина's gender inflection of surname is Kowalska.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Kowalski's gender inflection of surname is Milyutin.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Милютина's gender inflections of surname are Milyutin and Kowalska.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Kowalski's gender inflections of surname are Milyutin and Kowalska.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Милютина and Kowalski's gender inflection of surname is Milyutin.	contradiction
Милютина and Kowalski's gender inflections of surname are Milyutin and Kowalska.	Милютина and Kowalski's gender inflection of surname is Kowalska.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Huascarán was formed during the time period of Paleogene.	entailment
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Ben Nevis was formed during the time period of Devonian.	entailment
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Huascarán was formed during the time period of Devonian.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Ben Nevis was formed during the time period of Paleogene.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Huascarán was formed during the time periods of Paleogene and Devonian.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Ben Nevis was formed during the time periods of Paleogene and Devonian.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Huascarán and Ben Nevis were formed during the time period of Paleogene.	contradiction
Huascarán and Ben Nevis were formed during the time periods of Paleogene and Devonian.	Huascarán and Ben Nevis were formed during the time period of Devonian.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Ivanov's gender inflection of surname is Ivanova.	entailment
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Nocna's gender inflection of surname is Nocny.	entailment
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Ivanov's gender inflection of surname is Nocny.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Nocna's gender inflection of surname is Ivanova.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Ivanov's gender inflections of surname are Ivanova and Nocny.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Nocna's gender inflections of surname are Ivanova and Nocny.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Ivanov and Nocna's gender inflection of surname is Ivanova.	contradiction
Ivanov and Nocna's gender inflections of surname are Ivanova and Nocny.	Ivanov and Nocna's gender inflection of surname is Nocny.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Liesetal nördlich von Liesen is different from Liesetal.	entailment
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Württembergisches Bodenseeufer is different from Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	entailment
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Liesetal nördlich von Liesen is different from Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Württembergisches Bodenseeufer is different from Liesetal.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Liesetal nördlich von Liesen is different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Württembergisches Bodenseeufer is different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal.	contradiction
Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Liesetal and Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	Liesetal nördlich von Liesen and Württembergisches Bodenseeufer are different from Württembergisches Bodenseeufer - Neufassung Teilbereich Friedrichhafen-West -.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Galuski's gender inflection of surname is Galuska.	entailment
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Zawadzki's gender inflection of surname is Zawadzka.	entailment
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Galuski's gender inflection of surname is Zawadzka.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Zawadzki's gender inflection of surname is Galuska.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Galuski's gender inflections of surname are Galuska and Zawadzka.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Zawadzki's gender inflections of surname are Galuska and Zawadzka.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Galuski and Zawadzki's gender inflection of surname is Galuska.	contradiction
Galuski and Zawadzki's gender inflections of surname are Galuska and Zawadzka.	Galuski and Zawadzki's gender inflection of surname is Zawadzka.	contradiction
Room and Julie & Julia are different from The Room and Julia.	Room is different from The Room.	entailment
Room and Julie & Julia are different from The Room and Julia.	Julie & Julia is different from Julia.	entailment
Room and Julie & Julia are different from The Room and Julia.	Room is different from Julia.	contradiction
Room and Julie & Julia are different from The Room and Julia.	Julie & Julia is different from The Room.	contradiction
Room and Julie & Julia are different from The Room and Julia.	Room is different from The Room and Julia.	contradiction
Room and Julie & Julia are different from The Room and Julia.	Julie & Julia is different from The Room and Julia.	contradiction
Room and Julie & Julia are different from The Room and Julia.	Room and Julie & Julia are different from The Room.	contradiction
Room and Julie & Julia are different from The Room and Julia.	Room and Julie & Julia are different from Julia.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Pavlov's gender inflection of surname is Pavlova.	entailment
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Latynin's gender inflection of surname is Latynina.	entailment
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Pavlov's gender inflection of surname is Latynina.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Latynin's gender inflection of surname is Pavlova.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Pavlov's gender inflections of surname are Pavlova and Latynina.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Latynin's gender inflections of surname are Pavlova and Latynina.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Pavlov and Latynin's gender inflection of surname is Pavlova.	contradiction
Pavlov and Latynin's gender inflections of surname are Pavlova and Latynina.	Pavlov and Latynin's gender inflection of surname is Latynina.	contradiction
Albert Productions and Chess Records are different from Albert and Chess.	Albert Productions is different from Albert.	entailment
Albert Productions and Chess Records are different from Albert and Chess.	Chess Records is different from Chess.	entailment
Albert Productions and Chess Records are different from Albert and Chess.	Albert Productions is different from Chess.	contradiction
Albert Productions and Chess Records are different from Albert and Chess.	Chess Records is different from Albert.	contradiction
Albert Productions and Chess Records are different from Albert and Chess.	Albert Productions is different from Albert and Chess.	contradiction
Albert Productions and Chess Records are different from Albert and Chess.	Chess Records is different from Albert and Chess.	contradiction
Albert Productions and Chess Records are different from Albert and Chess.	Albert Productions and Chess Records are different from Albert.	contradiction
Albert Productions and Chess Records are different from Albert and Chess.	Albert Productions and Chess Records are different from Chess.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	1995 Tour de France's start point is Saint-Brieuc.	entailment
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	2008 Tour de France's start point is Brest.	entailment
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	1995 Tour de France's start point is Brest.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	2008 Tour de France's start point is Saint-Brieuc.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	1995 Tour de France's start points are Saint-Brieuc and Brest.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	2008 Tour de France's start points are Saint-Brieuc and Brest.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	1995 Tour de France and 2008 Tour de France's start point is Saint-Brieuc.	contradiction
1995 Tour de France and 2008 Tour de France's start points are Saint-Brieuc and Brest.	1995 Tour de France and 2008 Tour de France's start point is Brest.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of Saint Michael and Saint George was founded by George IV of the United Kingdom.	entailment
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of the British Empire was founded by George V.	entailment
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of Saint Michael and Saint George was founded by George V.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of the British Empire was founded by George IV of the United Kingdom.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of Saint Michael and Saint George was founded by George IV of the United Kingdom and George V.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of the British Empire was founded by George IV of the United Kingdom and George V.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom.	contradiction
Order of Saint Michael and Saint George and Order of the British Empire were founded by George IV of the United Kingdom and George V.	Order of Saint Michael and Saint George and Order of the British Empire were founded by George V.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Tunisia's head of government is Head of Government of Tunisia.	entailment
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Haiti's head of government is Prime Minister of Haiti.	entailment
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Tunisia's head of government is Prime Minister of Haiti.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Haiti's head of government is Head of Government of Tunisia.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Tunisia's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Tunisia and Haiti's head of government is Head of Government of Tunisia.	contradiction
Tunisia and Haiti's heads of government are Head of Government of Tunisia and Prime Minister of Haiti.	Tunisia and Haiti's head of government is Prime Minister of Haiti.	contradiction
day and century consist of hour and decade.	day consists of hour.	entailment
day and century consist of hour and decade.	century consists of decade.	entailment
day and century consist of hour and decade.	day consists of decade.	contradiction
day and century consist of hour and decade.	century consists of hour.	contradiction
day and century consist of hour and decade.	day consists of hour and decade.	contradiction
day and century consist of hour and decade.	century consists of hour and decade.	contradiction
day and century consist of hour and decade.	day and century consist of hour.	contradiction
day and century consist of hour and decade.	day and century consist of decade.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization.	linguistics consists of phonetics.	entailment
linguistics and applied mathematics consist of phonetics and mathematical optimization.	applied mathematics consists of mathematical optimization.	entailment
linguistics and applied mathematics consist of phonetics and mathematical optimization.	linguistics consists of mathematical optimization.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization.	applied mathematics consists of phonetics.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization.	linguistics consists of phonetics and mathematical optimization.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization.	applied mathematics consists of phonetics and mathematical optimization.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization.	linguistics and applied mathematics consist of phonetics.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization.	linguistics and applied mathematics consist of mathematical optimization.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Mount Tai was formed during the time period of Cambrian.	entailment
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu was formed during the time period of Cretaceous.	entailment
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Mount Tai was formed during the time period of Cretaceous.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu was formed during the time period of Cambrian.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Mount Tai was formed during the time periods of Cambrian and Cretaceous.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu was formed during the time periods of Cambrian and Cretaceous.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time period of Cambrian.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous.	Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time period of Cretaceous.	contradiction
Demetrios and Böngér are originally from Greece and Hungary.	Demetrios is originally from Greece.	entailment
Demetrios and Böngér are originally from Greece and Hungary.	Böngér is originally from Hungary.	entailment
Demetrios and Böngér are originally from Greece and Hungary.	Demetrios is originally from Hungary.	contradiction
Demetrios and Böngér are originally from Greece and Hungary.	Böngér is originally from Greece.	contradiction
Demetrios and Böngér are originally from Greece and Hungary.	Demetrios is originally from Greece and Hungary.	contradiction
Demetrios and Böngér are originally from Greece and Hungary.	Böngér is originally from Greece and Hungary.	contradiction
Demetrios and Böngér are originally from Greece and Hungary.	Demetrios and Böngér are originally from Greece.	contradiction
Demetrios and Böngér are originally from Greece and Hungary.	Demetrios and Böngér are originally from Hungary.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Palau's head of government is President of Palau.	entailment
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Armenia's head of government is Prime Minister of Armenia.	entailment
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Palau's head of government is Prime Minister of Armenia.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Armenia's head of government is President of Palau.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Palau's heads of government are President of Palau and Prime Minister of Armenia.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Armenia's heads of government are President of Palau and Prime Minister of Armenia.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Palau and Armenia's head of government is President of Palau.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia.	Palau and Armenia's head of government is Prime Minister of Armenia.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Eyjólfsdóttir's gender inflection of surname is Eyjólfsson.	entailment
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Kostecki's gender inflection of surname is Kostecka.	entailment
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Eyjólfsdóttir's gender inflection of surname is Kostecka.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Kostecki's gender inflection of surname is Eyjólfsson.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Eyjólfsdóttir's gender inflections of surname are Eyjólfsson and Kostecka.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Eyjólfsdóttir and Kostecki's gender inflection of surname is Eyjólfsson.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka.	Eyjólfsdóttir and Kostecki's gender inflection of surname is Kostecka.	contradiction
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Vlasova's gender inflection of surname is Vlasov.	entailment
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Stepanova's gender inflection of surname is Stepanov.	entailment
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Vlasova's gender inflection of surname is Stepanov.	contradiction
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Stepanova's gender inflection of surname is Vlasov.	contradiction
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Vlasova's gender inflections of surname are Vlasov and Stepanov.	contradiction
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Stepanova's gender inflections of surname are Vlasov and Stepanov.	contradiction
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Vlasova and Stepanova's gender inflection of surname is Vlasov.	contradiction
Vlasova and Stepanova's gender inflections of surname are Vlasov and Stepanov.	Vlasova and Stepanova's gender inflection of surname is Stepanov.	contradiction
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Usingen contains Wernborn.	entailment
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Rodgau contains Nieder-Roden.	entailment
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Usingen contains Nieder-Roden.	contradiction
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Rodgau contains Wernborn.	contradiction
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Usingen contains Wernborn and Nieder-Roden.	contradiction
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Rodgau contains Wernborn and Nieder-Roden.	contradiction
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Usingen and Rodgau contain Wernborn.	contradiction
Usingen and Rodgau contain Wernborn and Nieder-Roden.	Usingen and Rodgau contain Nieder-Roden.	contradiction
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Lunda Norte Province contains Lucapa.	entailment
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Cuando Cubango Province contains Menongue.	entailment
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Lunda Norte Province contains Menongue.	contradiction
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Cuando Cubango Province contains Lucapa.	contradiction
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Lunda Norte Province contains Lucapa and Menongue.	contradiction
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Cuando Cubango Province contains Lucapa and Menongue.	contradiction
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Lunda Norte Province and Cuando Cubango Province contain Lucapa.	contradiction
Lunda Norte Province and Cuando Cubango Province contain Lucapa and Menongue.	Lunda Norte Province and Cuando Cubango Province contain Menongue.	contradiction
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of the Companions of Honour was founded by George V.	entailment
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of Lenin was founded by Joseph Stalin.	entailment
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of the Companions of Honour was founded by Joseph Stalin.	contradiction
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of Lenin was founded by George V.	contradiction
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of the Companions of Honour was founded by George V and Joseph Stalin.	contradiction
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of Lenin was founded by George V and Joseph Stalin.	contradiction
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of the Companions of Honour and Order of Lenin were founded by George V.	contradiction
Order of the Companions of Honour and Order of Lenin were founded by George V and Joseph Stalin.	Order of the Companions of Honour and Order of Lenin were founded by Joseph Stalin.	contradiction
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Volkswagen was founded by Ferdinand Porsche.	entailment
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Fiat was founded by Giovanni Agnelli.	entailment
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Volkswagen was founded by Giovanni Agnelli.	contradiction
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Fiat was founded by Ferdinand Porsche.	contradiction
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Volkswagen was founded by Ferdinand Porsche and Giovanni Agnelli.	contradiction
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Fiat was founded by Ferdinand Porsche and Giovanni Agnelli.	contradiction
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Volkswagen and Fiat were founded by Ferdinand Porsche.	contradiction
Volkswagen and Fiat were founded by Ferdinand Porsche and Giovanni Agnelli.	Volkswagen and Fiat were founded by Giovanni Agnelli.	contradiction
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Andorra's coat of arms is coat of arms of Andorra.	entailment
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Egypt's coat of arms is Coat of arms of Egypt.	entailment
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Andorra's coat of arms is Coat of arms of Egypt.	contradiction
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Egypt's coat of arms is coat of arms of Andorra.	contradiction
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Andorra's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	contradiction
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	contradiction
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Andorra and Egypt's coat of arms is coat of arms of Andorra.	contradiction
Andorra and Egypt's coats of arms are coat of arms of Andorra and Coat of arms of Egypt.	Andorra and Egypt's coat of arms is Coat of arms of Egypt.	contradiction
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Jastrzębski's gender inflection of surname is Jastrzębska.	entailment
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Smirnova's gender inflection of surname is Smirnov.	entailment
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Jastrzębski's gender inflection of surname is Smirnov.	contradiction
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Smirnova's gender inflection of surname is Jastrzębska.	contradiction
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Jastrzębski's gender inflections of surname are Jastrzębska and Smirnov.	contradiction
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	contradiction
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Jastrzębski and Smirnova's gender inflection of surname is Jastrzębska.	contradiction
Jastrzębski and Smirnova's gender inflections of surname are Jastrzębska and Smirnov.	Jastrzębski and Smirnova's gender inflection of surname is Smirnov.	contradiction
