Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality, respectively.	Tårnby Municipality is a twinned administrative body with Södertälje Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality, respectively.	Struer Municipality is a twinned administrative body with Alingsås Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality, respectively.	Tårnby Municipality is a twinned administrative body with Alingsås Municipality and Södertälje Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality, respectively.	Struer Municipality is a twinned administrative body with Alingsås Municipality and Södertälje Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality, respectively.	Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality, respectively.	Tårnby Municipality and Struer Municipality are twinned administrative bodies with Södertälje Municipality.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Macapá is the capital of Amapá.	entailment
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Boa Vista is the capital of Roraima.	entailment
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Macapá is the capital of Roraima.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Boa Vista is the capital of Amapá.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Macapá is the capital of Amapá and Roraima.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Boa Vista is the capital of Amapá and Roraima.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Macapá and Boa Vista are the capitals of Amapá.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima, respectively.	Macapá and Boa Vista are the capitals of Roraima.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Borgou Department's capital is Parakou.	entailment
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Ouémé Department's capital is Porto-Novo.	entailment
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Borgou Department's capital is Porto-Novo.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Ouémé Department's capital is Parakou.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Borgou Department's capitals are Parakou and Porto-Novo.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Ouémé Department's capitals are Parakou and Porto-Novo.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Borgou Department and Ouémé Department's capital is Parakou.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo, respectively.	Borgou Department and Ouémé Department's capital is Porto-Novo.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Chaghcharan is the capital of Ghōr.	entailment
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Qalat is the capital of Zabul.	entailment
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Chaghcharan is the capital of Zabul.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Qalat is the capital of Ghōr.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Chaghcharan is the capital of Ghōr and Zabul.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Qalat is the capital of Ghōr and Zabul.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Chaghcharan and Qalat are the capitals of Ghōr.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul, respectively.	Chaghcharan and Qalat are the capitals of Zabul.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Koszalin is a twinned administrative body with Neubrandenburg.	entailment
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Piotrków Trybunalski is a twinned administrative body with Esslingen am Neckar.	entailment
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Koszalin is a twinned administrative body with Esslingen am Neckar.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Piotrków Trybunalski is a twinned administrative body with Neubrandenburg.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Koszalin is a twinned administrative body with Neubrandenburg and Esslingen am Neckar.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Piotrków Trybunalski is a twinned administrative body with Neubrandenburg and Esslingen am Neckar.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar, respectively.	Koszalin and Piotrków Trybunalski are twinned administrative bodies with Esslingen am Neckar.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	Togoland's capital is Lomé.	entailment
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	German New Guinea's capital is Rabaul.	entailment
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	Togoland's capital is Rabaul.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	German New Guinea's capital is Lomé.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	Togoland's capitals are Lomé and Rabaul.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	German New Guinea's capitals are Lomé and Rabaul.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	Togoland and German New Guinea's capital is Lomé.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul, respectively.	Togoland and German New Guinea's capital is Rabaul.	contradiction
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Lokloysi is located in Sandoy.	entailment
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Drangur is located in Viðoy.	entailment
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Lokloysi is located in Viðoy.	contradiction
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Drangur is located in Sandoy.	contradiction
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Lokloysi is located in Sandoy and Viðoy.	contradiction
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Drangur is located in Sandoy and Viðoy.	contradiction
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Lokloysi and Drangur are located in Sandoy.	contradiction
Lokloysi and Drangur are located in Sandoy and Viðoy, respectively.	Lokloysi and Drangur are located in Viðoy.	contradiction
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	Mogadishu is the capital of Somalia.	entailment
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	São Tomé is the capital of São Tomé and Príncipe.	entailment
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	Mogadishu is the capital of São Tomé and Príncipe.	contradiction
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	São Tomé is the capital of Somalia.	contradiction
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	Mogadishu is the capital of Somalia and São Tomé and Príncipe.	contradiction
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	São Tomé is the capital of Somalia and São Tomé and Príncipe.	contradiction
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	Mogadishu and São Tomé are the capitals of Somalia.	contradiction
Mogadishu and São Tomé are the capitals of Somalia and São Tomé and Príncipe, respectively.	Mogadishu and São Tomé are the capitals of São Tomé and Príncipe.	contradiction
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Ramotswa is the capital of South-East District.	entailment
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Kanye is the capital of Southern District.	entailment
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Ramotswa is the capital of Southern District.	contradiction
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Kanye is the capital of South-East District.	contradiction
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Ramotswa is the capital of South-East District and Southern District.	contradiction
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Kanye is the capital of South-East District and Southern District.	contradiction
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Ramotswa and Kanye are the capitals of South-East District.	contradiction
Ramotswa and Kanye are the capitals of South-East District and Southern District, respectively.	Ramotswa and Kanye are the capitals of Southern District.	contradiction
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Prignitz District's capital is Perleberg.	entailment
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Oder-Spree District's capital is Beeskow.	entailment
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Prignitz District's capital is Beeskow.	contradiction
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Oder-Spree District's capital is Perleberg.	contradiction
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Prignitz District's capitals are Perleberg and Beeskow.	contradiction
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Oder-Spree District's capitals are Perleberg and Beeskow.	contradiction
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Prignitz District and Oder-Spree District's capital is Perleberg.	contradiction
Prignitz District and Oder-Spree District's capitals are Perleberg and Beeskow, respectively.	Prignitz District and Oder-Spree District's capital is Beeskow.	contradiction
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Phoenix is a twinned administrative body with Suceava.	entailment
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Athens is a twinned administrative body with Iași.	entailment
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Phoenix is a twinned administrative body with Iași.	contradiction
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Athens is a twinned administrative body with Suceava.	contradiction
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Phoenix is a twinned administrative body with Suceava and Iași.	contradiction
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Athens is a twinned administrative body with Suceava and Iași.	contradiction
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Phoenix and Athens are twinned administrative bodies with Suceava.	contradiction
Phoenix and Athens are twinned administrative bodies with Suceava and Iași, respectively.	Phoenix and Athens are twinned administrative bodies with Iași.	contradiction
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Portsmouth is the capital of Scioto County.	entailment
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Cleveland is the capital of Cuyahoga County.	entailment
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Portsmouth is the capital of Cuyahoga County.	contradiction
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Cleveland is the capital of Scioto County.	contradiction
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Portsmouth is the capital of Scioto County and Cuyahoga County.	contradiction
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Cleveland is the capital of Scioto County and Cuyahoga County.	contradiction
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Portsmouth and Cleveland are the capitals of Scioto County.	contradiction
Portsmouth and Cleveland are the capitals of Scioto County and Cuyahoga County, respectively.	Portsmouth and Cleveland are the capitals of Cuyahoga County.	contradiction
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Borne is a twinned administrative body with Rheine.	entailment
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Zwolle is a twinned administrative body with Lünen.	entailment
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Borne is a twinned administrative body with Lünen.	contradiction
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Zwolle is a twinned administrative body with Rheine.	contradiction
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Borne is a twinned administrative body with Rheine and Lünen.	contradiction
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Zwolle is a twinned administrative body with Rheine and Lünen.	contradiction
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Borne and Zwolle are twinned administrative bodies with Rheine.	contradiction
Borne and Zwolle are twinned administrative bodies with Rheine and Lünen, respectively.	Borne and Zwolle are twinned administrative bodies with Lünen.	contradiction
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kalmar Municipality's capital is Kalmar.	entailment
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kristianstad Municipality's capital is Kristianstad.	entailment
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kalmar Municipality's capital is Kristianstad.	contradiction
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kristianstad Municipality's capital is Kalmar.	contradiction
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kalmar Municipality's capitals are Kalmar and Kristianstad.	contradiction
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kristianstad Municipality's capitals are Kalmar and Kristianstad.	contradiction
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kalmar Municipality and Kristianstad Municipality's capital is Kalmar.	contradiction
Kalmar Municipality and Kristianstad Municipality's capitals are Kalmar and Kristianstad, respectively.	Kalmar Municipality and Kristianstad Municipality's capital is Kristianstad.	contradiction
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Iida is a twinned administrative body with Charleville-Mézières.	entailment
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Tomioka is a twinned administrative body with Bourg-de-Péage.	entailment
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Iida is a twinned administrative body with Bourg-de-Péage.	contradiction
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Tomioka is a twinned administrative body with Charleville-Mézières.	contradiction
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Iida is a twinned administrative body with Charleville-Mézières and Bourg-de-Péage.	contradiction
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Tomioka is a twinned administrative body with Charleville-Mézières and Bourg-de-Péage.	contradiction
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Iida and Tomioka are twinned administrative bodies with Charleville-Mézières.	contradiction
Iida and Tomioka are twinned administrative bodies with Charleville-Mézières and Bourg-de-Péage, respectively.	Iida and Tomioka are twinned administrative bodies with Bourg-de-Péage.	contradiction
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Pangkalpinang is the capital of Bangka Belitung Islands.	entailment
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Palu is the capital of Central Sulawesi.	entailment
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Pangkalpinang is the capital of Central Sulawesi.	contradiction
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Palu is the capital of Bangka Belitung Islands.	contradiction
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Pangkalpinang is the capital of Bangka Belitung Islands and Central Sulawesi.	contradiction
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Palu is the capital of Bangka Belitung Islands and Central Sulawesi.	contradiction
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Pangkalpinang and Palu are the capitals of Bangka Belitung Islands.	contradiction
Pangkalpinang and Palu are the capitals of Bangka Belitung Islands and Central Sulawesi, respectively.	Pangkalpinang and Palu are the capitals of Central Sulawesi.	contradiction
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Atlantique Department's capital is Ouidah.	entailment
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Littoral Department's capital is Cotonou.	entailment
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Atlantique Department's capital is Cotonou.	contradiction
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Littoral Department's capital is Ouidah.	contradiction
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Atlantique Department's capitals are Ouidah and Cotonou.	contradiction
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Littoral Department's capitals are Ouidah and Cotonou.	contradiction
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Atlantique Department and Littoral Department's capital is Ouidah.	contradiction
Atlantique Department and Littoral Department's capitals are Ouidah and Cotonou, respectively.	Atlantique Department and Littoral Department's capital is Cotonou.	contradiction
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Lund Municipality is a twinned administrative body with Hamar Municipality.	entailment
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Södertälje Municipality is a twinned administrative body with Sarpsborg.	entailment
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Lund Municipality is a twinned administrative body with Sarpsborg.	contradiction
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Södertälje Municipality is a twinned administrative body with Hamar Municipality.	contradiction
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Lund Municipality is a twinned administrative body with Hamar Municipality and Sarpsborg.	contradiction
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Södertälje Municipality is a twinned administrative body with Hamar Municipality and Sarpsborg.	contradiction
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality.	contradiction
Lund Municipality and Södertälje Municipality are twinned administrative bodies with Hamar Municipality and Sarpsborg, respectively.	Lund Municipality and Södertälje Municipality are twinned administrative bodies with Sarpsborg.	contradiction
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Sollentuna Municipality is a twinned administrative body with Oppegård.	entailment
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Eskilstuna Municipality is a twinned administrative body with Stavanger.	entailment
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Sollentuna Municipality is a twinned administrative body with Stavanger.	contradiction
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Eskilstuna Municipality is a twinned administrative body with Oppegård.	contradiction
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Sollentuna Municipality is a twinned administrative body with Oppegård and Stavanger.	contradiction
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Eskilstuna Municipality is a twinned administrative body with Oppegård and Stavanger.	contradiction
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård.	contradiction
Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Oppegård and Stavanger, respectively.	Sollentuna Municipality and Eskilstuna Municipality are twinned administrative bodies with Stavanger.	contradiction
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Mogadishu is the capital of Italian Somalia.	entailment
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Cap-Haïtien is the capital of Saint-Domingue.	entailment
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Mogadishu is the capital of Saint-Domingue.	contradiction
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Cap-Haïtien is the capital of Italian Somalia.	contradiction
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Mogadishu is the capital of Italian Somalia and Saint-Domingue.	contradiction
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Cap-Haïtien is the capital of Italian Somalia and Saint-Domingue.	contradiction
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Mogadishu and Cap-Haïtien are the capitals of Italian Somalia.	contradiction
Mogadishu and Cap-Haïtien are the capitals of Italian Somalia and Saint-Domingue, respectively.	Mogadishu and Cap-Haïtien are the capitals of Saint-Domingue.	contradiction
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Concepción is the capital of Bío Bío Region.	entailment
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Punta Arenas is the capital of Magellan and the Chilean Antarctic Region.	entailment
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Concepción is the capital of Magellan and the Chilean Antarctic Region.	contradiction
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Punta Arenas is the capital of Bío Bío Region.	contradiction
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Concepción is the capital of Bío Bío Region and Magellan and the Chilean Antarctic Region.	contradiction
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Punta Arenas is the capital of Bío Bío Region and Magellan and the Chilean Antarctic Region.	contradiction
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Concepción and Punta Arenas are the capitals of Bío Bío Region.	contradiction
Concepción and Punta Arenas are the capitals of Bío Bío Region and Magellan and the Chilean Antarctic Region, respectively.	Concepción and Punta Arenas are the capitals of Magellan and the Chilean Antarctic Region.	contradiction
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Marl is a twinned administrative body with Bitterfeld.	entailment
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Walsrode is a twinned administrative body with Gernrode.	entailment
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Marl is a twinned administrative body with Gernrode.	contradiction
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Walsrode is a twinned administrative body with Bitterfeld.	contradiction
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Marl is a twinned administrative body with Bitterfeld and Gernrode.	contradiction
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Walsrode is a twinned administrative body with Bitterfeld and Gernrode.	contradiction
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Marl and Walsrode are twinned administrative bodies with Bitterfeld.	contradiction
Marl and Walsrode are twinned administrative bodies with Bitterfeld and Gernrode, respectively.	Marl and Walsrode are twinned administrative bodies with Gernrode.	contradiction
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Colorado Springs is a twinned administrative body with Palmas.	entailment
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Seattle is a twinned administrative body with Goiânia.	entailment
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Colorado Springs is a twinned administrative body with Goiânia.	contradiction
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Seattle is a twinned administrative body with Palmas.	contradiction
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Colorado Springs is a twinned administrative body with Palmas and Goiânia.	contradiction
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Seattle is a twinned administrative body with Palmas and Goiânia.	contradiction
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Colorado Springs and Seattle are twinned administrative bodies with Palmas.	contradiction
Colorado Springs and Seattle are twinned administrative bodies with Palmas and Goiânia, respectively.	Colorado Springs and Seattle are twinned administrative bodies with Goiânia.	contradiction
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Differdange is a twinned administrative body with Ahlen.	entailment
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Stadtallendorf is a twinned administrative body with Coswig.	entailment
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Differdange is a twinned administrative body with Coswig.	contradiction
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Stadtallendorf is a twinned administrative body with Ahlen.	contradiction
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Differdange is a twinned administrative body with Ahlen and Coswig.	contradiction
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Stadtallendorf is a twinned administrative body with Ahlen and Coswig.	contradiction
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Differdange and Stadtallendorf are twinned administrative bodies with Ahlen.	contradiction
Differdange and Stadtallendorf are twinned administrative bodies with Ahlen and Coswig, respectively.	Differdange and Stadtallendorf are twinned administrative bodies with Coswig.	contradiction
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Espargos is the capital of Sal.	entailment
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Honningsvåg is the capital of Magerøya.	entailment
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Espargos is the capital of Magerøya.	contradiction
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Honningsvåg is the capital of Sal.	contradiction
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Espargos is the capital of Sal and Magerøya.	contradiction
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Honningsvåg is the capital of Sal and Magerøya.	contradiction
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Espargos and Honningsvåg are the capitals of Sal.	contradiction
Espargos and Honningsvåg are the capitals of Sal and Magerøya, respectively.	Espargos and Honningsvåg are the capitals of Magerøya.	contradiction
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Buzău is a twinned administrative body with Baoji.	entailment
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Medgidia is a twinned administrative body with Zhumadian.	entailment
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Buzău is a twinned administrative body with Zhumadian.	contradiction
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Medgidia is a twinned administrative body with Baoji.	contradiction
