Karlskrona and Östersund are the capitals of Karlskrona Municipality and Östersund Municipality.	Karlskrona and Östersund are the capitals of Östersund Municipality.	contradiction
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Jelenia Góra is a twinned administrative body with Bautzen.	entailment
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Zamość is a twinned administrative body with Schwäbisch Hall.	entailment
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Jelenia Góra is a twinned administrative body with Schwäbisch Hall.	contradiction
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Zamość is a twinned administrative body with Bautzen.	contradiction
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Jelenia Góra is a twinned administrative body with Bautzen and Schwäbisch Hall.	contradiction
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Zamość is a twinned administrative body with Bautzen and Schwäbisch Hall.	contradiction
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Jelenia Góra and Zamość are twinned administrative bodies with Bautzen.	contradiction
Jelenia Góra and Zamość are twinned administrative bodies with Bautzen and Schwäbisch Hall.	Jelenia Góra and Zamość are twinned administrative bodies with Schwäbisch Hall.	contradiction
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Putumayo Department's capital is Mocoa.	entailment
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Chocó Department's capital is Quibdó.	entailment
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Putumayo Department's capital is Quibdó.	contradiction
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Chocó Department's capital is Mocoa.	contradiction
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Putumayo Department's capitals are Mocoa and Quibdó.	contradiction
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Chocó Department's capitals are Mocoa and Quibdó.	contradiction
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Putumayo Department and Chocó Department's capital is Mocoa.	contradiction
Putumayo Department and Chocó Department's capitals are Mocoa and Quibdó.	Putumayo Department and Chocó Department's capital is Quibdó.	contradiction
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bambari is the capital of Ouaka Prefecture.	entailment
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bossangoa is the capital of Ouham Prefecture.	entailment
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bambari is the capital of Ouham Prefecture.	contradiction
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bossangoa is the capital of Ouaka Prefecture.	contradiction
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bambari is the capital of Ouaka Prefecture and Ouham Prefecture.	contradiction
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bossangoa is the capital of Ouaka Prefecture and Ouham Prefecture.	contradiction
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bambari and Bossangoa are the capitals of Ouaka Prefecture.	contradiction
Bambari and Bossangoa are the capitals of Ouaka Prefecture and Ouham Prefecture.	Bambari and Bossangoa are the capitals of Ouham Prefecture.	contradiction
Shigeo Yaegashi and William Adams died in Tama and Hirado.	Shigeo Yaegashi died in Tama.	entailment
Shigeo Yaegashi and William Adams died in Tama and Hirado.	William Adams died in Hirado.	entailment
Shigeo Yaegashi and William Adams died in Tama and Hirado.	Shigeo Yaegashi died in Hirado.	contradiction
Shigeo Yaegashi and William Adams died in Tama and Hirado.	William Adams died in Tama.	contradiction
Shigeo Yaegashi and William Adams died in Tama and Hirado.	Shigeo Yaegashi died in Tama and Hirado.	contradiction
Shigeo Yaegashi and William Adams died in Tama and Hirado.	William Adams died in Tama and Hirado.	contradiction
Shigeo Yaegashi and William Adams died in Tama and Hirado.	Shigeo Yaegashi and William Adams died in Tama.	contradiction
Shigeo Yaegashi and William Adams died in Tama and Hirado.	Shigeo Yaegashi and William Adams died in Hirado.	contradiction
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Gernrode is a twinned administrative body with Bachant.	entailment
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Hirschau is a twinned administrative body with Kingersheim.	entailment
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Gernrode is a twinned administrative body with Kingersheim.	contradiction
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Hirschau is a twinned administrative body with Bachant.	contradiction
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Gernrode is a twinned administrative body with Bachant and Kingersheim.	contradiction
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Hirschau is a twinned administrative body with Bachant and Kingersheim.	contradiction
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Gernrode and Hirschau are twinned administrative bodies with Bachant.	contradiction
Gernrode and Hirschau are twinned administrative bodies with Bachant and Kingersheim.	Gernrode and Hirschau are twinned administrative bodies with Kingersheim.	contradiction
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	San Rafael is the capital of Marin County.	entailment
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	Eureka is the capital of Humboldt County.	entailment
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	San Rafael is the capital of Humboldt County.	contradiction
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	Eureka is the capital of Marin County.	contradiction
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	San Rafael is the capital of Marin County and Humboldt County.	contradiction
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	Eureka is the capital of Marin County and Humboldt County.	contradiction
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	San Rafael and Eureka are the capitals of Marin County.	contradiction
San Rafael and Eureka are the capitals of Marin County and Humboldt County.	San Rafael and Eureka are the capitals of Humboldt County.	contradiction
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Tangier-Tetouan's capital is Tangier.	entailment
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Laâyoune-Boujdour-Sakia El Hamra's capital is Laayoune.	entailment
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Tangier-Tetouan's capital is Laayoune.	contradiction
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Laâyoune-Boujdour-Sakia El Hamra's capital is Tangier.	contradiction
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Tangier-Tetouan's capitals are Tangier and Laayoune.	contradiction
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	contradiction
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capital is Tangier.	contradiction
Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capitals are Tangier and Laayoune.	Tangier-Tetouan and Laâyoune-Boujdour-Sakia El Hamra's capital is Laayoune.	contradiction
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Overijssel's capital is Zwolle.	entailment
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Limburg's capital is Maastricht.	entailment
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Overijssel's capital is Maastricht.	contradiction
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Limburg's capital is Zwolle.	contradiction
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Overijssel's capitals are Zwolle and Maastricht.	contradiction
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Limburg's capitals are Zwolle and Maastricht.	contradiction
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Overijssel and Limburg's capital is Zwolle.	contradiction
Overijssel and Limburg's capitals are Zwolle and Maastricht.	Overijssel and Limburg's capital is Maastricht.	contradiction
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Kansas City is a twinned administrative body with Kurashiki.	entailment
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Hayward is a twinned administrative body with Funabashi.	entailment
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Kansas City is a twinned administrative body with Funabashi.	contradiction
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Hayward is a twinned administrative body with Kurashiki.	contradiction
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Kansas City is a twinned administrative body with Kurashiki and Funabashi.	contradiction
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Hayward is a twinned administrative body with Kurashiki and Funabashi.	contradiction
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Kansas City and Hayward are twinned administrative bodies with Kurashiki.	contradiction
Kansas City and Hayward are twinned administrative bodies with Kurashiki and Funabashi.	Kansas City and Hayward are twinned administrative bodies with Funabashi.	contradiction
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Gyeongsang Province's capital is Andong.	entailment
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Jeolla Province's capital is Jeonju.	entailment
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Gyeongsang Province's capital is Jeonju.	contradiction
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Jeolla Province's capital is Andong.	contradiction
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Gyeongsang Province's capitals are Andong and Jeonju.	contradiction
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Jeolla Province's capitals are Andong and Jeonju.	contradiction
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Gyeongsang Province and North Jeolla Province's capital is Andong.	contradiction
North Gyeongsang Province and North Jeolla Province's capitals are Andong and Jeonju.	North Gyeongsang Province and North Jeolla Province's capital is Jeonju.	contradiction
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	Pastaza Province's capital is Puyo, Pastaza.	entailment
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	El Oro Province's capital is Machala.	entailment
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	Pastaza Province's capital is Machala.	contradiction
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	El Oro Province's capital is Puyo, Pastaza.	contradiction
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	Pastaza Province's capitals are Puyo, Pastaza and Machala.	contradiction
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	El Oro Province's capitals are Puyo, Pastaza and Machala.	contradiction
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	Pastaza Province and El Oro Province's capital is Puyo, Pastaza.	contradiction
Pastaza Province and El Oro Province's capitals are Puyo, Pastaza and Machala.	Pastaza Province and El Oro Province's capital is Machala.	contradiction
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Belize's capital is Belmopan.	entailment
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Saint Kitts and Nevis's capital is Basseterre.	entailment
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Belize's capital is Basseterre.	contradiction
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Saint Kitts and Nevis's capital is Belmopan.	contradiction
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Belize's capitals are Belmopan and Basseterre.	contradiction
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	contradiction
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Belize and Saint Kitts and Nevis's capital is Belmopan.	contradiction
Belize and Saint Kitts and Nevis's capitals are Belmopan and Basseterre.	Belize and Saint Kitts and Nevis's capital is Basseterre.	contradiction
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Wonsan is the capital of Kangwon Province.	entailment
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Sariwon is the capital of North Hwanghae Province.	entailment
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Wonsan is the capital of North Hwanghae Province.	contradiction
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Sariwon is the capital of Kangwon Province.	contradiction
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Wonsan is the capital of Kangwon Province and North Hwanghae Province.	contradiction
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Sariwon is the capital of Kangwon Province and North Hwanghae Province.	contradiction
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Wonsan and Sariwon are the capitals of Kangwon Province.	contradiction
Wonsan and Sariwon are the capitals of Kangwon Province and North Hwanghae Province.	Wonsan and Sariwon are the capitals of North Hwanghae Province.	contradiction
North Holland and Flevoland's capitals are Haarlem and Lelystad.	North Holland's capital is Haarlem.	entailment
North Holland and Flevoland's capitals are Haarlem and Lelystad.	Flevoland's capital is Lelystad.	entailment
North Holland and Flevoland's capitals are Haarlem and Lelystad.	North Holland's capital is Lelystad.	contradiction
North Holland and Flevoland's capitals are Haarlem and Lelystad.	Flevoland's capital is Haarlem.	contradiction
North Holland and Flevoland's capitals are Haarlem and Lelystad.	North Holland's capitals are Haarlem and Lelystad.	contradiction
North Holland and Flevoland's capitals are Haarlem and Lelystad.	Flevoland's capitals are Haarlem and Lelystad.	contradiction
North Holland and Flevoland's capitals are Haarlem and Lelystad.	North Holland and Flevoland's capital is Haarlem.	contradiction
North Holland and Flevoland's capitals are Haarlem and Lelystad.	North Holland and Flevoland's capital is Lelystad.	contradiction
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Fidenza is a twinned administrative body with Herrenberg.	entailment
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Voghera is a twinned administrative body with Leinfelden-Echterdingen.	entailment
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Fidenza is a twinned administrative body with Leinfelden-Echterdingen.	contradiction
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Voghera is a twinned administrative body with Herrenberg.	contradiction
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Fidenza is a twinned administrative body with Herrenberg and Leinfelden-Echterdingen.	contradiction
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Voghera is a twinned administrative body with Herrenberg and Leinfelden-Echterdingen.	contradiction
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Fidenza and Voghera are twinned administrative bodies with Herrenberg.	contradiction
Fidenza and Voghera are twinned administrative bodies with Herrenberg and Leinfelden-Echterdingen.	Fidenza and Voghera are twinned administrative bodies with Leinfelden-Echterdingen.	contradiction
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Tver is a twinned administrative body with Osnabrück.	entailment
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Stary Oskol is a twinned administrative body with Salzgitter.	entailment
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Tver is a twinned administrative body with Salzgitter.	contradiction
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Stary Oskol is a twinned administrative body with Osnabrück.	contradiction
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Tver is a twinned administrative body with Osnabrück and Salzgitter.	contradiction
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Stary Oskol is a twinned administrative body with Osnabrück and Salzgitter.	contradiction
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Tver and Stary Oskol are twinned administrative bodies with Osnabrück.	contradiction
Tver and Stary Oskol are twinned administrative bodies with Osnabrück and Salzgitter.	Tver and Stary Oskol are twinned administrative bodies with Salzgitter.	contradiction
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Lublin is a twinned administrative body with Timișoara.	entailment
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Sosnowiec is a twinned administrative body with Suceava.	entailment
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Lublin is a twinned administrative body with Suceava.	contradiction
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Sosnowiec is a twinned administrative body with Timișoara.	contradiction
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Lublin is a twinned administrative body with Timișoara and Suceava.	contradiction
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Sosnowiec is a twinned administrative body with Timișoara and Suceava.	contradiction
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Lublin and Sosnowiec are twinned administrative bodies with Timișoara.	contradiction
Lublin and Sosnowiec are twinned administrative bodies with Timișoara and Suceava.	Lublin and Sosnowiec are twinned administrative bodies with Suceava.	contradiction
Maracay and Maturín are the capitals of Aragua and Monagas.	Maracay is the capital of Aragua.	entailment
Maracay and Maturín are the capitals of Aragua and Monagas.	Maturín is the capital of Monagas.	entailment
Maracay and Maturín are the capitals of Aragua and Monagas.	Maracay is the capital of Monagas.	contradiction
Maracay and Maturín are the capitals of Aragua and Monagas.	Maturín is the capital of Aragua.	contradiction
Maracay and Maturín are the capitals of Aragua and Monagas.	Maracay is the capital of Aragua and Monagas.	contradiction
Maracay and Maturín are the capitals of Aragua and Monagas.	Maturín is the capital of Aragua and Monagas.	contradiction
Maracay and Maturín are the capitals of Aragua and Monagas.	Maracay and Maturín are the capitals of Aragua.	contradiction
Maracay and Maturín are the capitals of Aragua and Monagas.	Maracay and Maturín are the capitals of Monagas.	contradiction
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Basse-Terre is the capital of Guadeloupe.	entailment
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Ajaccio is the capital of Corsica.	entailment
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Basse-Terre is the capital of Corsica.	contradiction
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Ajaccio is the capital of Guadeloupe.	contradiction
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Basse-Terre is the capital of Guadeloupe and Corsica.	contradiction
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Ajaccio is the capital of Guadeloupe and Corsica.	contradiction
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Basse-Terre and Ajaccio are the capitals of Guadeloupe.	contradiction
Basse-Terre and Ajaccio are the capitals of Guadeloupe and Corsica.	Basse-Terre and Ajaccio are the capitals of Corsica.	contradiction
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Boppard is a twinned administrative body with Ōme.	entailment
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Neuruppin is a twinned administrative body with Niiza.	entailment
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Boppard is a twinned administrative body with Niiza.	contradiction
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Neuruppin is a twinned administrative body with Ōme.	contradiction
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Boppard is a twinned administrative body with Ōme and Niiza.	contradiction
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Neuruppin is a twinned administrative body with Ōme and Niiza.	contradiction
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Boppard and Neuruppin are twinned administrative bodies with Ōme.	contradiction
Boppard and Neuruppin are twinned administrative bodies with Ōme and Niiza.	Boppard and Neuruppin are twinned administrative bodies with Niiza.	contradiction
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Landsmeer is a twinned administrative body with Châtenay-Malabry.	entailment
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Schiedam is a twinned administrative body with Vienne.	entailment
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Landsmeer is a twinned administrative body with Vienne.	contradiction
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Schiedam is a twinned administrative body with Châtenay-Malabry.	contradiction
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Landsmeer is a twinned administrative body with Châtenay-Malabry and Vienne.	contradiction
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Schiedam is a twinned administrative body with Châtenay-Malabry and Vienne.	contradiction
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry.	contradiction
Landsmeer and Schiedam are twinned administrative bodies with Châtenay-Malabry and Vienne.	Landsmeer and Schiedam are twinned administrative bodies with Vienne.	contradiction
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Uppsala is a twinned administrative body with Bærum.	entailment
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Härnösand urban area is a twinned administrative body with Kristiansund Municipality.	entailment
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Uppsala is a twinned administrative body with Kristiansund Municipality.	contradiction
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Härnösand urban area is a twinned administrative body with Bærum.	contradiction
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Uppsala is a twinned administrative body with Bærum and Kristiansund Municipality.	contradiction
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Härnösand urban area is a twinned administrative body with Bærum and Kristiansund Municipality.	contradiction
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Uppsala and Härnösand urban area are twinned administrative bodies with Bærum.	contradiction
Uppsala and Härnösand urban area are twinned administrative bodies with Bærum and Kristiansund Municipality.	Uppsala and Härnösand urban area are twinned administrative bodies with Kristiansund Municipality.	contradiction
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Sasebo is a twinned administrative body with Albuquerque.	entailment
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Matsumoto is a twinned administrative body with Salt Lake City.	entailment
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Sasebo is a twinned administrative body with Salt Lake City.	contradiction
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Matsumoto is a twinned administrative body with Albuquerque.	contradiction
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Sasebo is a twinned administrative body with Albuquerque and Salt Lake City.	contradiction
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Matsumoto is a twinned administrative body with Albuquerque and Salt Lake City.	contradiction
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Sasebo and Matsumoto are twinned administrative bodies with Albuquerque.	contradiction
Sasebo and Matsumoto are twinned administrative bodies with Albuquerque and Salt Lake City.	Sasebo and Matsumoto are twinned administrative bodies with Salt Lake City.	contradiction
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Jabal al Akhdar's capital is Al Bayda.	entailment
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Wadi al Shatii District's capital is Brak.	entailment
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Jabal al Akhdar's capital is Brak.	contradiction
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Wadi al Shatii District's capital is Al Bayda.	contradiction
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Jabal al Akhdar's capitals are Al Bayda and Brak.	contradiction
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Wadi al Shatii District's capitals are Al Bayda and Brak.	contradiction
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Jabal al Akhdar and Wadi al Shatii District's capital is Al Bayda.	contradiction
Jabal al Akhdar and Wadi al Shatii District's capitals are Al Bayda and Brak.	Jabal al Akhdar and Wadi al Shatii District's capital is Brak.	contradiction
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Austin is a twinned administrative body with Ōita.	entailment
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Newport Beach is a twinned administrative body with Okazaki.	entailment
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Austin is a twinned administrative body with Okazaki.	contradiction
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Newport Beach is a twinned administrative body with Ōita.	contradiction
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Austin is a twinned administrative body with Ōita and Okazaki.	contradiction
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Newport Beach is a twinned administrative body with Ōita and Okazaki.	contradiction
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Austin and Newport Beach are twinned administrative bodies with Ōita.	contradiction
Austin and Newport Beach are twinned administrative bodies with Ōita and Okazaki.	Austin and Newport Beach are twinned administrative bodies with Okazaki.	contradiction
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Brückenau is a twinned administrative body with Ancenis.	entailment
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Kissingen is a twinned administrative body with Vernon.	entailment
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Brückenau is a twinned administrative body with Vernon.	contradiction
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Kissingen is a twinned administrative body with Ancenis.	contradiction
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Brückenau is a twinned administrative body with Ancenis and Vernon.	contradiction
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Kissingen is a twinned administrative body with Ancenis and Vernon.	contradiction
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis.	contradiction
Bad Brückenau and Bad Kissingen are twinned administrative bodies with Ancenis and Vernon.	Bad Brückenau and Bad Kissingen are twinned administrative bodies with Vernon.	contradiction
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Baruun-Urt is the capital of Sükhbaatar Province.	entailment
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Uliastai is the capital of Zavkhan Province.	entailment
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Baruun-Urt is the capital of Zavkhan Province.	contradiction
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Uliastai is the capital of Sükhbaatar Province.	contradiction
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Baruun-Urt is the capital of Sükhbaatar Province and Zavkhan Province.	contradiction
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Uliastai is the capital of Sükhbaatar Province and Zavkhan Province.	contradiction
