Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Middle Egyptian, this represents the vulgar speech of the Middle Kingdom.	entailment
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Late Egyptian, This represents the vulgar speech of the New Kingdom.	entailment
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Middle Egyptian, This represents the vulgar speech of the New Kingdom.	contradiction
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Late Egyptian, This represents the vulgar speech of the Middle Kingdom.	contradiction
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Middle Egyptian, This represents the vulgar speech of the Middle and New Kingdoms.	contradiction
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Late Egyptian, This represents the vulgar speech of the Middle and New Kingdoms.	contradiction
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Middle and Late Egyptian, These represent the vulgar speech of the Middle Kingdom.	contradiction
Middle and Late Egyptian, These represent the vulgar speech of the Middle and New Kingdoms respectively.	Middle and Late Egyptian, These represent the vulgar speech of the New Kingdom.	contradiction
The percentages of urban and rural population are respectively about 38 and 62.	The percentage of urban population is about 38.	entailment
The percentages of urban and rural population are respectively about 38 and 62.	The percentage of rural population is about 62.	entailment
The percentages of urban and rural population are respectively about 38 and 62.	The percentagesof urban population is about 62.	contradiction
The percentages of urban and rural population are respectively about 38 and 62.	The percentage of rural population is about 38.	contradiction
The percentages of urban and rural population are respectively about 38 and 62.	The percentage of urban population is about 38 and 62.	contradiction
The percentages of urban and rural population are respectively about 38 and 62.	The percentage of rural population is about 38 and 62.	contradiction
The percentages of urban and rural population are respectively about 38 and 62.	The percentages of urban and rural population are about 38.	contradiction
The percentages of urban and rural population are respectively about 38 and 62.	The percentages of urban and rural population are about 62.	contradiction
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Germany, the proportions being about 30% of the total.	entailment
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Great Britain, the proportions being about 20% of the total.	entailment
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Germany, the proportions being about 20% of the total.	contradiction
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Great Britain, the proportions being about 30% of the total.	contradiction
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Germany and Great Britain, the proportions being about 30, 20 and 16% of the total.	contradiction
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Germany and the United States of America, the proportions being about 30, 20 and 16% of the total.	contradiction
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Germany and Great Britain, the proportions being about 30% of the total.	contradiction
Denmark carries on its principal import trade with Germany, Great Britain and the United States of America, in this order, the proportions being about 30, 20 and 16% respectively of the total.	Denmark carries on its principal import trade with Germany and Great Britain, the proportions being about 20% of the total.	contradiction
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statement concerning Greek mythology is based on the Protrepticus of Clement of Alexandria.	entailment
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statement concerning Roman mythology is based on Antistius Labeo.	entailment
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statement concerning Greek mythology is based on Antistius Labeo.	contradiction
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statement concerning Roman mythology is based on the Protrepticus of Clement of Alexandria.	contradiction
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statement concerning Greek mythology is based on the Protrepticus of Clement of Alexandria, and on Antistius Labeo.	contradiction
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statement concerning Roman mythology is based on the Protrepticus of Clement of Alexandria, and on Antistius Labeo.	contradiction
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statements concerning Greek and Roman mythology are based on the Protrepticus of Clement of Alexandria.	contradiction
His statements concerning Greek and Roman mythology are based respectively on the Protrepticus of Clement of Alexandria, and on Antistius Labeo, who belonged to the preceding generation and attempted to restore Neoplatonism.	His statements concerning Greek and Roman mythology are based on Antistius Labeo.	contradiction
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolt of Greek Cyprus against Persia in 500 B.C. was led by king Onesilaus.	entailment
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolt of Greek Cyprus against Persia in 386-380 B.C was led by king Evagoras.	entailment
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolt of Greek Cyprus against Persia in 500 B.C. was led by king Evagoras.	contradiction
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolt of Greek Cyprus against Persia in 386-380 B.C was led by king Onesilaus.	contradiction
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolt of Greek Cyprus against Persia in 500 B.C. was led by kings Onesilaus, Evagoras.	contradiction
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolt of Greek Cyprus against Persia in 386-380 B.C. was led by kings Onesilaus, Evagoras.	contradiction
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C were led by king Onesilaus.	contradiction
The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C. and 352 B.C. were led respectively by kings Onesilaus, Evagoras and Pnytagoras, who seem to have been the principal Hellenic power in the island.	The revolts of Greek Cyprus against Persia in 500 B.C., 386-380 B.C were led by king Evagoras.	contradiction
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban district is Brynmawr with populations of 6833 in 1901.	entailment
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban district is Builth Wells with populations of 1805 in 1901.	entailment
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban district is Brynmawr with populations of 1805 in 1901.	contradiction
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban district is Builth Wells with populations of 6833 in 1901.	contradiction
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban district is Brynmawr with populations of 6833, of 1805 in 1901.	contradiction
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban district is Builth Wells with populations of 6833, of 1805 in 1901.	contradiction
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban districts are Brynmawr, Builth Wells with populations of 6833 in 1901.	contradiction
The other urban districts are Brynmawr, Builth Wells and Hay, with populations of 6833, of 1805 and of 1680 respectively in 1901.	The other urban districts are Brynmawr, Builth Wells with populations of 1805 in 1901.	contradiction
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Sir William Harcourt concentrated upon Local Option.	entailment
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Mr John Morley concentrated upon Home Rule.	entailment
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Sir William Harcourt concentrated upon Home Rule.	contradiction
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Mr John Morley concentrated upon Local Option.	contradiction
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Sir William Harcourt concentrated upon Local Option and Home Rule.	contradiction
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Mr John Morley concentrated upon Local Option and Home Rule.	contradiction
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Sir William Harcourt and Mr John Morley concentrated upon Local Option.	contradiction
Sir William Harcourt and Mr John Morley concentrated respectively upon Local Option and Home Rule.	Sir William Harcourt and Mr John Morley concentrated upon Home Rule.	contradiction
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a hard portion is defined dark in colour.	entailment
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a soft portion is defined light in colour.	entailment
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a hard portion is defined light in colour.	contradiction
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a soft portion is defined dark in colour.	contradiction
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a hard portion is defined dark and light in colour.	contradiction
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a soft portion is defined dark and light in colour.	contradiction
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a hard and soft portions are defined dark in colour.	contradiction
The annual rings are well defined, each ring consisting of a hard and a soft portion, respectively dark and light in colour.	The annual ring of a hard and soft portions are defined light in colour.	contradiction
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	First place in the competition went to Alex.	entailment
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	Second place in the competition went to Michael.	entailment
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	First place in the competition went to Michael.	contradiction
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	Second place in the competition went to Alex.	contradiction
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	First place in the competition went to Alex and  Michael.	contradiction
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	Second place in the competition went to Alex and Michael.	contradiction
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	First place and second in the competition went to Alex.	contradiction
First, second, and third place in the competition went to Alex, Michael, and John, respectively.	First place and second in the competition went to Michael.	contradiction
David's first and second vacations were Disney World and Chicago, respectively.	David's first vacation was Disney World.	entailment
David's first and second vacations were Disney World and Chicago, respectively.	David's second vacation was Chicago.	entailment
David's first and second vacations were Disney World and Chicago, respectively.	David's first vacation was Chicago.	contradiction
David's first and second vacations were Disney World and Chicago, respectively.	David's second vacation was Disney World.	contradiction
David's first and second vacations were Disney World and Chicago, respectively.	David's first vacation was Disney World and Chicago.	contradiction
David's first and second vacations were Disney World and Chicago, respectively.	David's second vacations were Disney World and Chicago.	contradiction
David's first and second vacations were Disney World and Chicago, respectively.	David's first and second vacations were Disney World.	contradiction
David's first and second vacations were Disney World and Chicago, respectively.	David's first and second vacations were Chicago.	contradiction
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Manuk rises in the eastern end of the province and flowing north east to the Java Sea.	entailment
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Tarum rises in the eastern end of the province and flowing north west to the Java Sea.	entailment
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Manuk rises in the eastern end of the province and flowing north west to the Java Sea.	contradiction
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Tarum rises in the eastern end of the province and flowing north east to the Java Sea.	contradiction
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Manuk rises in the eastern end of the province and flowing north east and north west to the Java Sea.	contradiction
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Tarum rises in the eastern end of the province and flowing north east and north west to the Java Sea.	contradiction
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Manuk and Chi Tarum rise in the eastern end of the province and flowing north east to the Java Sea.	contradiction
The two which drain the largest basin are the Chi Manuk and the Chi Tarum, both rising in the eastern end of the province and flowing north east and north west respectively to the Java Sea.	Chi Manuk and Chi Tarum rise in the eastern end of the province and flowing north west to the Java Sea.	contradiction
The yoga and spinning classes are held in the morning and evening, respectively.	The yoga class is held in the morning.	entailment
The yoga and spinning classes are held in the morning and evening, respectively.	The spinning class is held in the evening.	entailment
The yoga and spinning classes are held in the morning and evening, respectively.	The yoga class is held in the evening.	contradiction
The yoga and spinning classes are held in the morning and evening, respectively.	The spinning class is held in the morning.	contradiction
The yoga and spinning classes are held in the morning and evening, respectively.	The yoga class is held in the morning and evening.	contradiction
The yoga and spinning classes are held in the morning and evening, respectively.	The spinning class is held in the morning and evening.	contradiction
The yoga and spinning classes are held in the morning and evening, respectively.	The yoga and spinning classes are held in the morning.	contradiction
The yoga and spinning classes are held in the morning and evening, respectively.	The yoga and spinning classes are held in the evening.	contradiction
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Hungarian Bathory gained the prize in 1575.	entailment
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Swede Sigismund gained the prize in 1587.	entailment
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Hungarian Bathory gained the prize in 1587.	contradiction
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Swede Sigismund gained the prize in 1575.	contradiction
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Hungarian Bathory gained the prize in 1575 and 1587.	contradiction
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Swede Sigismund gained the prize in 1575 and 1587.	contradiction
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Hungarian Bathory and the Swede Sigismund gained the prize in 1575.	contradiction
In 1575, and again in 1587, it was put up for public auction, when the Hungarian Bathory and the Swede Sigismund respectively gained the prize.	The Hungarian Bathory and the Swede Sigismund gained the prize in 1587.	contradiction
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of imports for 1907 was $123,414,168.	entailment
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of exports for 1907 was $104,610,908.	entailment
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of imports for 1907 was $104,610,908.	contradiction
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of exports for 1907 was $123,414,168.	contradiction
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of imports for 1907 was $123,414,168 and $104,610,908.	contradiction
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of exports for 1907 was $123,414,168 and $104,610,908.	contradiction
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of imports and exports for 1907 were $123,414,168.	contradiction
The value of imports and exports for 1907 were respectively $123,414,168 and $104,610,908.	The value of imports and exports for 1907 were $104,610,908.	contradiction
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The French factory was taken possession of by the English in the years 1778.	entailment
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The Dutch factory was taken possession of by the English in the years 1781.	entailment
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The French factory was taken possession of by the English in the years 1781.	contradiction
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The Dutch factory was taken possession of by the English in the years 1778.	contradiction
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The French factory was taken possession of by the English in the years 1778 and 1781.	contradiction
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The Dutch factory was taken possession of by the English in the years 1778 and 1781.	contradiction
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The French and Dutch factories were taken possession of by the English in the years 1778.	contradiction
The French and Dutch factories were taken possession of by the English in the years 1778 and 1781 respectively.	The French and Dutch factories were taken possession of by the English in the years 1781.	contradiction
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hill of East Rock is 360ft.	entailment
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hill of West Rock is 400ft.	entailment
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hill of East Rock is 400ft.	contradiction
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hill of West Rock is 360ft.	contradiction
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hill of East Rock is 360 and 400ft.	contradiction
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hill of West Rock is 360 and 400ft.	contradiction
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hills of East and West Rock are 360ft.	contradiction
The city is built on a level, sandy plain, in the rear of which is a line of hills terminating in two spurs, East Rock and West Rock, respectively 360 and 400 ft.	The hills of East and West Rock are 400ft.	contradiction
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Harrisburg was founded here in 1836.	entailment
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Chatham was founded here in 1837.	entailment
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Harrisburg was founded here in 1837.	contradiction
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Chatham was founded here in 1836.	contradiction
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Harrisburg was founded here in 1836 and 1837.	contradiction
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Chatham was founded here in 1836 and 1837.	contradiction
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Harrisburg and Chatham were founded here in 1836.	contradiction
Sterling was formed in 1839 by the consolidation of two towns, Harrisburg and Chatham, founded here in 1836 and 1837 respectively; it was chartered as a city in 1857.	Harrisburg and Chatham were founded here in 1837.	contradiction
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Ridwan ruled in Aleppo.	entailment
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Dekak ruled in Damascus.	entailment
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Ridwan ruled in Damascus.	contradiction
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Dekak ruled in Aleppo.	contradiction
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Ridwan ruled in Aleppo and Damascus.	contradiction
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Dekak ruled in Aleppo and Damascus.	contradiction
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Ridwan and Dekak ruled in Aleppo.	contradiction
In 1095 two brothers, Ridwan and Dekak, ruled in Aleppo and Damascus respectively	Ridwan and Dekak ruled in Damascus.	contradiction
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The duri-an is meaning the thorny fruit.	entailment
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The rambut-an is meaning the hairy fruit.	entailment
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The duri-an is meaning the hairy fruit.	contradiction
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The rambut-an is meaning the thorny fruit.	contradiction
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The duri-an is meaning the thorny and the hairy fruit.	contradiction
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The rambut-an is meaning the thorny and the hairy fruit.	contradiction
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The duri-an and rambut-an are meaning the thorny fruit.	contradiction
For instance, the names which they give to certain fruits, such as the duri-an, the rambut-an and the pulas-an, which are indigenous in the Malayan countries, and are not found elsewhere, are all compound words meaning respectively the thorny, the hairy and the twisted fruit.	The duri-an and rambut-an are meaning the hairy fruit.	contradiction
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the opening of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April.	entailment
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the closing of navigation at the strait of Mackinac, where the ice remains longest, is the 9th of January.	entailment
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the opening of navigation at the strait of Mackinac, where the ice remains longest, is the 9th of January.	contradiction
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April.	contradiction
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the opening of navigation at the strait of Mackinac, where the ice remains longest, is the 9th of January and  the 17th of April.	contradiction
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the closing of navigation at the strait of Mackinac, where the ice remains longest, is the 9th of January and  the 17th of April.	contradiction
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 9th of January.	contradiction
The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April and the 9th of January respectively.	The average date of the opening and closing of navigation at the strait of Mackinac, where the ice remains longest, is the 17th of April.	contradiction
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Sugar products represent the normal annual exports in 1904-1907 at 60.3%.	entailment
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Tobacco products represent the normal annual exports in 1904-1907 at 27.3%.	entailment
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Sugar products represent the normal annual exports in 1904-1907 at 27.3%.	contradiction
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Tobacco products represent the normal annual exports in 1904-1907 at 60.3%.	contradiction
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Sugar products represent the normal annual exports in 1904-1907 at 60.3 and 27.3%.	contradiction
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Tobacco products represent the normal annual exports in 1904-1907 at 60.3 and 27.3%.	contradiction
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Sugar and Tobacco products represent the normal annual exports in 1904-1907 at 60.3%.	contradiction
Sugar and tobacco products together represent seven-eighths (in 1904-1907 respectively 60.3 and 27.3%) of the normal annual exports.	Sugar and Tobacco products represent the normal annual exports in 1904-1907 at 27.3%.	contradiction
The dog and the cat were named Jack and Sam, respectively.	The dog was named Jack.	entailment
The dog and the cat were named Jack and Sam, respectively.	The cat was named Sam.	entailment
The dog and the cat were named Jack and Sam, respectively.	The dog was named Sam.	contradiction
The dog and the cat were named Jack and Sam, respectively.	The cat was named Jack.	contradiction
The dog and the cat were named Jack and Sam, respectively.	The dog was named Jack and Sam.	contradiction
The dog and the cat were named Jack and Sam, respectively.	The cat was named Jack and Sam.	contradiction
The dog and the cat were named Jack and Sam, respectively.	The dog and the cat were named Jack.	contradiction
The dog and the cat were named Jack and Sam, respectively.	The dog and the cat were named Sam.	contradiction
Steven and James are aged 10 and 13 respectively.	Steven is aged 10.	entailment
Steven and James are aged 10 and 13 respectively.	James is aged 13.	entailment
Steven and James are aged 10 and 13 respectively.	Steven is aged 13.	contradiction
Steven and James are aged 10 and 13 respectively.	James is aged 10.	contradiction
Steven and James are aged 10 and 13 respectively.	Steven is aged 10 and 13.	contradiction
Steven and James are aged 10 and 13 respectively.	James is aged 10 and 13.	contradiction
Steven and James are aged 10 and 13 respectively.	Steven and James are aged 10.	contradiction
